actual_lead_time_minutes,pred_q25,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
102.41948027393968,80.98925646966248,91.93324163596833,103.74054337544048,112.5427710577878,113.76715320621022,test,91.93324163596833,112.5427710577878,20.609529421819474,False,True,supermarket,0,0,1.6789245993007744
92.4241858495379,77.79389744338937,84.90376325353424,95.4425826581841,98.37321982244556,103.81828781045816,test,84.90376325353424,98.37321982244556,13.469456568911326,False,True,supermarket,0,0,0.974914611356728
166.36354948212778,131.28813689071816,155.51519393497318,179.71737736099695,190.8442928534777,199.98813691400187,test,155.51519393497318,190.8442928534777,35.32909891850451,False,True,fashion,0,0,1.6684654437239164
89.22182589803444,89.76101769386588,100.83069497935628,111.96773393535909,114.430495112714,118.85898222175905,test,100.83069497935628,114.430495112714,13.599800133357718,False,False,supermarket,0,0,2.5735813148127256
104.16363286811628,86.41099366710651,91.80864770021114,100.90355992523186,106.5393774525451,106.5393774525451,test,91.80864770021114,106.5393774525451,14.730729752333957,False,True,restaurant,0,0,5.076242663961706
160.8812173100282,125.58325485773236,141.94673451350369,163.13453589243832,177.86644128544495,192.69664188610835,test,141.94673451350369,177.86644128544495,35.919706771941264,False,True,fashion,0,0,2.3089674779514033
80.88054123321984,69.35668474628284,75.78825237331361,86.78706660896094,89.79506025249637,93.4400117161262,test,75.78825237331361,89.79506025249637,14.006807879182759,False,True,restaurant,0,0,4.480787344095546
98.74054951486588,76.30494300703927,84.35233061681923,92.99428908935187,99.8395439847132,104.18467419896001,test,84.35233061681923,99.8395439847132,15.487213367893972,False,True,supermarket,0,0,3.841786941570992
179.8786046135993,144.65306649729777,175.1504323266942,202.8937839504813,226.12174059225515,243.21537572669797,test,175.1504323266942,226.12174059225515,50.971308265560964,False,True,electronics,0,0,1.6496040135454184
81.07125913171534,75.13042380784552,82.34347637840102,90.34429359885465,94.56577570018543,96.96152339436298,test,82.34347637840102,94.56577570018543,12.222299321784405,False,False,restaurant,0,0,2.2634676918250736
187.59347624805827,131.15240936080795,151.4589686418765,172.67293825107242,194.13723861422588,201.9873193103706,test,151.4589686418765,194.13723861422588,42.67826997234937,False,True,fashion,0,0,6.046003196489711
211.79650934799716,144.45376420540194,174.7306234257654,206.07850972641984,222.24016715595175,233.76593009702455,test,174.7306234257654,222.24016715595175,47.50954373018635,False,True,electronics,0,0,0.899027735732708
170.2665861702723,140.60504502266406,163.50217364591452,179.4728652932418,197.9055144443563,209.53039578140806,test,163.50217364591452,197.9055144443563,34.403340798441775,False,True,fashion,0,0,9.745077413345562
110.23832343851944,103.17558666680267,112.12339036883307,119.71846696732999,127.33899754600694,127.33899754600694,test,112.12339036883307,127.33899754600694,15.215607177173865,False,False,supermarket,0,0,5.825215696881236
62.07275526634041,62.74758391310526,70.26084963295871,80.41995007473456,85.91742259649314,91.21072671533008,test,70.26084963295871,85.91742259649314,15.65657296353443,False,False,pharmacy,0,0,9.80399215460933
174.6974436676671,114.28071811882359,137.80904164040956,160.72281944666457,175.86683343847315,185.38920431746394,test,137.80904164040956,175.86683343847315,38.05779179806359,False,True,fashion,0,0,2.016579388770647
33.037037111468344,41.69179651627185,47.30595735912081,58.04053336166769,61.14396045698588,66.11369049588271,test,47.30595735912081,61.14396045698588,13.83800309786507,False,False,restaurant,0,0,1.2181461819679316
192.00733795326337,144.11798951223113,172.99088603194951,203.44289202137176,219.18002377154832,234.0998859087733,test,172.99088603194951,219.18002377154832,46.189137739598806,False,True,electronics,0,0,0.9590366565497732
36.9550874174945,41.21186410512578,47.187434996640604,56.990058094575254,62.301781929939196,65.36516980732095,test,47.187434996640604,62.301781929939196,15.114346933298592,False,False,restaurant,0,0,1.3446315716357946
70.92881784525026,74.50845649729817,79.26308915046434,89.60473230882131,92.51698256213938,95.86062344503054,test,79.26308915046434,92.51698256213938,13.253893411675037,False,False,restaurant,0,0,3.358162012713027
86.4742106677725,63.748552636142925,75.734680048801,85.06359046908625,88.78206783629487,92.23524005728697,test,75.734680048801,88.78206783629487,13.047387787493875,False,True,supermarket,1,0,4.923938035000113
66.36585606137749,57.66353692107901,64.28817108084499,69.33054740757234,74.72097675810546,76.30141012162196,test,64.28817108084499,74.72097675810546,10.432805677260475,False,True,pharmacy,1,0,0.5202551302658616
54.91990276292367,61.40272848198121,71.15201710255764,80.81923808120872,84.09450711613829,90.318645624946,test,71.15201710255764,84.09450711613829,12.942490013580652,False,False,supermarket,1,0,1.4441706686459308
93.1338804115962,65.54518401732446,70.37643344482855,76.03068533811988,80.68664225314146,85.94478111635895,test,70.37643344482855,80.68664225314146,10.310208808312908,True,False,restaurant,1,0,3.911892782309701
63.10763458742995,49.535896766096,56.92031554212927,62.57266077347336,65.77922744830674,68.85232703140207,test,56.92031554212927,65.77922744830674,8.858911906177468,False,True,pharmacy,1,0,0.6711125043452097
44.61675440987056,43.86302080562696,53.996602454063364,63.34499646787865,68.6857005261782,74.40170950585285,test,53.996602454063364,68.6857005261782,14.689098072114831,False,False,restaurant,1,0,3.852230597478509
82.8900049592728,44.13250284361507,51.670389670995945,61.38410815063246,66.51864742287863,76.30255129798438,test,51.670389670995945,66.51864742287863,14.848257751882684,True,False,restaurant,1,0,3.2793255096386296
108.84252004776027,136.2911461819011,165.3207633980039,198.36412768924887,214.650316380326,230.02081587897106,test,165.3207633980039,214.650316380326,49.3295529823221,False,False,electronics,1,0,2.3309905346035578
183.26040094261143,144.38869649508314,170.1059576342973,204.92106823410919,223.73499177272555,237.14939208856524,test,170.1059576342973,223.73499177272555,53.62903413842824,False,True,electronics,1,0,1.8464497646365
262.54581786664903,147.7950571992753,174.47589219373438,194.39732841324638,203.64516961573437,212.0229138083559,test,174.47589219373438,203.64516961573437,29.169277421999993,True,False,fashion,1,0,8.998898912081966
154.8492808196543,135.57417083870183,159.21357053296904,194.69796740477352,208.84039359967633,224.20153002518492,test,159.21357053296904,208.84039359967633,49.62682306670729,False,False,electronics,1,0,1.3385271728862065
71.71234739734577,73.59703010982724,83.77861159669006,90.38207403370997,94.86967797337293,100.92035135256648,test,83.77861159669006,94.86967797337293,11.091066376682875,False,False,restaurant,1,0,6.176747253469756
233.7352072435514,117.78973974678189,137.31498794683142,162.13666634490352,176.62841495865405,185.93162695064206,test,137.31498794683142,176.62841495865405,39.313427011822625,True,False,fashion,1,0,1.551369156681331
108.29415820924191,127.69077467484794,152.41491768708158,172.19226395607788,187.41019117264585,204.9859870967341,test,152.41491768708158,187.41019117264585,34.99527348556427,False,False,fashion,1,0,5.645933712046641
61.8377134293562,51.11675184016453,59.61521172176516,67.47030073490652,74.44740597498101,78.867962327885,test,59.61521172176516,74.44740597498101,14.832194253215853,False,True,restaurant,1,0,5.472837594371808
115.77754323303112,84.38047869291151,94.86538723343375,108.87386853483012,112.08068387682988,115.00387512666757,test,94.86538723343375,112.08068387682988,17.21529664339613,True,False,supermarket,1,0,1.969212803600625
85.83085985172583,71.50777980917186,82.0848754758727,93.87624712760662,93.99167369423134,99.65303819493381,test,82.0848754758727,93.99167369423134,11.906798218358631,False,True,restaurant,1,0,8.427421889311796
50.60242585802724,61.20173570712467,67.80998570748375,75.00926361892606,79.72772875909195,81.60783965465092,test,67.80998570748375,79.72772875909195,11.917743051608198,False,False,restaurant,1,0,1.2476674400883911
65.71042302777155,64.43048283617969,71.12680199893347,83.74378774386112,89.52309813032313,94.58103056698528,test,71.12680199893347,89.52309813032313,18.39629613138966,False,False,supermarket,1,0,1.7843772452001083
61.162166597108225,47.76609742044231,56.41111769106966,68.117743656872,72.61020244289838,78.0710891534304,test,56.41111769106966,72.61020244289838,16.19908475182872,False,True,restaurant,1,0,2.5109984951149062
66.60167782741411,72.4041296469056,81.10555071385602,85.90320977521499,88.62289012588278,96.01038112192816,test,81.10555071385602,88.62289012588278,7.517339412026757,False,False,supermarket,1,0,3.806740291969635
134.88727381354582,115.75423961024316,136.44903086430693,157.0532992382807,165.82272656401415,180.34440762619644,test,136.44903086430693,165.82272656401415,29.373695699707213,False,False,fashion,1,0,0.7591024979245687
71.21825079781084,63.00775036426193,70.03358978777977,81.75000010992716,85.81886844584648,87.9039023831635,test,70.03358978777977,85.81886844584648,15.785278658066701,False,True,supermarket,1,0,2.260739954036879
158.91857780482758,120.49945045099938,139.0204298889598,168.84827395606263,185.75159652819195,200.8517074851463,test,139.0204298889598,185.75159652819195,46.73116663923216,False,True,fashion,1,0,5.71496759467901
92.56132027197604,136.4898160765501,153.24094279045661,178.90373555721973,191.93277295150955,204.5601065569905,test,153.24094279045661,191.93277295150955,38.691830161052934,False,False,fashion,1,0,1.2446161982029744
118.85699898268312,128.4814460429004,147.48908458681433,169.2650114473806,183.72613498203648,194.75095020912858,test,147.48908458681433,183.72613498203648,36.237050395222155,False,False,fashion,1,0,1.4382868430613345
167.1963297661832,141.700342649395,171.42898360312415,200.6838170050568,216.85409128711277,230.35795982797885,test,171.42898360312415,216.85409128711277,45.425107683988614,False,False,electronics,1,0,8.672883564685899
64.35554698079828,71.98230802982954,80.27256839267105,84.5187838641275,89.25910099082296,90.49783291175274,test,80.27256839267105,89.25910099082296,8.98653259815191,False,False,restaurant,1,0,2.640932851618863
131.09421896114875,136.2395357510512,157.15239369254482,181.7872804239043,190.01030587322995,203.2994258908732,test,157.15239369254482,190.01030587322995,32.85791218068513,False,False,fashion,1,0,2.4078293971555453
87.95491727195999,158.94050693684045,192.93428552589623,223.89957046094324,245.12166409850957,260.6628584152865,test,192.93428552589623,245.12166409850957,52.18737857261334,False,False,electronics,1,0,4.678413181504924
152.50918545607544,122.93184289263814,141.94467318327835,168.42405471982994,178.86893875036918,189.92263206221017,test,141.94467318327835,178.86893875036918,36.92426556709083,False,True,fashion,1,0,2.743605960856776
62.09262779264729,47.37424448453013,57.30680446458105,63.02894568692604,67.7584848834518,71.77474333565326,test,57.30680446458105,67.7584848834518,10.451680418870751,False,True,pharmacy,1,0,5.495757796215975
157.9196253700816,159.0922425330269,185.82971925471145,220.31665127667952,240.49732125096034,252.69159030205222,test,185.82971925471145,240.49732125096034,54.66760199624889,False,False,electronics,1,0,1.5640004034513946
85.00259867295168,55.099159930454796,62.263397119824845,72.26058652388086,78.23305942658409,81.49043243182935,test,62.263397119824845,78.23305942658409,15.969662306759247,True,False,restaurant,2,0,2.547090083774698
125.36211434193754,113.15125138710644,134.02149849198958,155.09035461009074,171.27864291401514,183.0316679888564,test,134.02149849198958,171.27864291401514,37.25714442202556,False,False,fashion,2,0,2.3771227067635117
68.42693300157624,67.49062204677409,72.31632151133181,80.18144345161974,83.15725498032839,83.6357264144663,test,72.31632151133181,83.15725498032839,10.840933468996582,False,False,pharmacy,2,0,2.390269858940051
72.45993267287791,75.12179786717641,79.2418354254204,89.17913577828378,93.3406262017566,94.88043493246222,test,79.2418354254204,93.3406262017566,14.098790776336202,False,False,supermarket,2,0,3.729625240978184
145.90182828661946,103.20715308346678,122.12164540451846,147.71293698621986,161.73551206745475,175.651745123114,test,122.12164540451846,161.73551206745475,39.61386666293629,False,True,fashion,2,0,1.268140407483405
185.26114874339925,144.11600735938202,169.57893857495756,202.68395821265176,219.61736461298358,233.8685710699717,test,169.57893857495756,219.61736461298358,50.03842603802602,False,True,electronics,2,0,0.7690244651540292
108.26107332906726,92.60438959487985,102.71543774738261,120.5686946288675,126.66295769679476,132.2583194631623,test,102.71543774738261,126.66295769679476,23.947519949412154,False,True,restaurant,2,0,21.22870270341282
82.51411825925184,68.45432810760559,77.7219229228202,82.27827033681753,85.72968953384259,90.3373964871714,test,77.7219229228202,85.72968953384259,8.00776661102239,False,True,restaurant,2,0,2.4679566417886227
56.765499131610085,47.33136861091812,52.866206763980756,59.848148178895954,64.2363712582809,66.16564495358026,test,52.866206763980756,64.2363712582809,11.370164494300141,False,True,pharmacy,2,0,1.1257649892862192
232.9868118281452,158.62919938928619,186.81639541229688,218.70678498326095,237.94091215552845,250.68704421611145,test,186.81639541229688,237.94091215552845,51.12451674323157,False,True,electronics,2,0,8.280440952719342
