actual_lead_time_minutes,pred_q10,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
64.93742017136348,61.70428065984315,73.92093848161005,80.12691069325723,86.07040542938758,92.88399184721085,validation,73.92093848161005,86.07040542938758,12.149466947777526,False,False,restaurant,22,0,5.3639182175055256
156.4222860472685,118.75642778084975,157.70151839617077,183.9687533045769,193.73919674213246,208.17896709948027,validation,157.70151839617077,193.73919674213246,36.037678345961695,False,False,fashion,22,0,6.320076777060335
203.8400404080259,126.70236991368961,177.36040680630413,214.3475434460846,228.9689367188222,242.84850872445298,validation,177.36040680630413,228.9689367188222,51.608529912518065,False,True,electronics,22,0,3.45446215817167
67.5286469415735,67.95560532195947,81.39031768398162,86.65602973922806,89.50810423226719,94.43735136043558,validation,81.39031768398162,89.50810423226719,8.117786548285565,False,False,restaurant,22,0,2.6334823804446903
206.8197848369559,122.80895890672683,169.42441097818394,202.31418237999426,219.46790995554164,233.7070825138851,validation,169.42441097818394,219.46790995554164,50.0434989773577,False,True,electronics,22,0,2.439863059507208
61.56511685910297,50.86440015393141,63.75256211104647,71.25452426101153,74.64185492488907,79.96472878597187,validation,63.75256211104647,74.64185492488907,10.889292813842602,False,False,restaurant,22,0,3.8202775566877776
82.41409672479979,62.779356865670145,77.30412219266236,83.49725010618583,87.49412369383177,93.53333402981939,validation,77.30412219266236,87.49412369383177,10.190001501169405,False,True,restaurant,22,0,2.8996589222845
125.94819215845158,116.36118664194193,166.3957075587681,198.2366568878039,216.13773727932534,229.1603353285374,validation,166.3957075587681,216.13773727932534,49.74202972055724,False,False,electronics,22,0,1.38854913287724
63.63968921947507,49.9640794374146,57.44415391275223,65.58476630296103,68.757512044576,71.67738582730578,validation,57.44415391275223,68.757512044576,11.313358131823776,False,True,pharmacy,22,0,1.44782076505547
92.86778403418644,74.17276704021364,85.07723016499791,91.26344341352343,95.11631112885952,103.09102914292063,validation,85.07723016499791,95.11631112885952,10.039080963861608,False,True,restaurant,22,0,5.352742464699284
142.67165038961858,117.38708497892638,169.69803287996905,200.83647243842594,216.79782603569706,228.95954742974996,validation,169.69803287996905,216.79782603569706,47.09979315572801,False,False,electronics,22,0,3.638169480890406
153.21807799296494,122.75338121760917,164.72039420177688,189.38845360926337,197.76718435913597,210.63667637136354,validation,164.72039420177688,197.76718435913597,33.046790157359084,False,False,fashion,22,0,5.531801548664547
74.53348027967186,61.383947811533815,69.90673055724484,76.15433006171685,79.19222525677067,83.23133584087728,validation,69.90673055724484,79.19222525677067,9.285494699525827,False,True,pharmacy,22,0,0.9776805376404014
143.87481364864445,105.90284328842337,144.3356376827382,171.17473364128102,183.03897798892712,198.09180875327198,validation,144.3356376827382,183.03897798892712,38.70334030618892,False,False,fashion,22,0,4.313487686188399
154.81826936871497,125.62727039128367,179.83857984708288,211.8067650696986,231.72582326846663,248.63428678652537,validation,179.83857984708288,231.72582326846663,51.887243421383744,False,False,electronics,22,0,2.678598065602259
128.07530818263882,127.05211544571591,168.1916615983678,192.72935843097667,201.91245974637752,212.2371194233095,validation,168.1916615983678,201.91245974637752,33.72079814800972,False,False,fashion,23,0,10.970507545563768
73.10424040304649,55.298126892468225,75.64069263875979,83.06705855870322,88.17099934844194,92.55550421756907,validation,75.64069263875979,88.17099934844194,12.53030670968215,False,False,supermarket,23,0,1.9626313451733013
218.32835184284673,138.8918584286846,194.01931322976492,225.37747530421052,241.01061894285348,252.68677110938236,validation,194.01931322976492,241.01061894285348,46.991305713088565,False,True,electronics,23,0,6.972295606674383
62.065694677684526,55.395268432975485,68.39145090719573,77.09717858980252,82.97199587350961,89.58886123972302,validation,68.39145090719573,82.97199587350961,14.58054496631388,False,False,supermarket,23,0,1.791756734375142
76.25991133685952,52.75380060033937,64.06486161327165,70.92781527308499,77.7788005667983,81.06499804062742,validation,64.06486161327165,77.7788005667983,13.71393895352665,False,True,pharmacy,23,0,0.6067910798398852
69.96571328430508,82.69172402499673,93.56112317671021,105.6480209809203,108.35989688026557,112.18547821954041,validation,93.56112317671021,108.35989688026557,14.798773703555355,False,False,supermarket,23,0,4.026348663036977
176.77827794472535,124.258517956431,161.56395432568303,189.6181973114256,194.28066697798846,204.24274604300444,validation,161.56395432568303,194.28066697798846,32.71671265230543,False,True,fashion,23,0,13.08608348189509
45.45281531695712,42.21022169302245,55.26122727571948,59.205792377988445,64.7167836345092,68.76032814915753,validation,55.26122727571948,64.7167836345092,9.455556358789721,False,False,pharmacy,23,0,2.3291444636227054
68.24695418228518,52.49411325662186,66.13033611732426,72.93420095751496,78.81415326834276,83.29446603939769,validation,66.13033611732426,78.81415326834276,12.683817151018502,False,True,restaurant,23,0,5.8193411528708
63.063252836635016,57.910896462155975,64.21048374518072,68.52181028287637,73.12219655229102,79.32890142504468,validation,64.21048374518072,73.12219655229102,8.911712807110291,False,False,pharmacy,23,0,3.512503984614496
70.19609845391066,67.95175128264799,80.98194304714909,93.30270858777016,97.44516562086056,102.15428993834745,validation,80.98194304714909,97.44516562086056,16.463222573711477,False,False,supermarket,23,0,2.1171337916750743
152.3059259489046,104.1261476780486,140.4194078067561,168.34032164799467,177.24937079516454,188.84532232509298,validation,140.4194078067561,177.24937079516454,36.829962988408425,False,True,fashion,23,0,2.931303399160779
88.39861325267584,61.92093410360007,76.57346630477568,87.00705270094718,89.56629845679244,95.90799185504898,validation,76.57346630477568,89.56629845679244,12.99283215201676,False,True,restaurant,23,0,4.1701732089342425
74.27450125144395,61.45171080824272,76.83034821901997,88.35413071152209,91.29226502579085,102.46300002693219,validation,76.83034821901997,91.29226502579085,14.461916806770887,False,False,pharmacy,23,0,11.846882573100658
188.4815792245456,114.11612186371029,148.6825684633192,176.39845203304225,192.60338004531965,207.74985233474717,validation,148.6825684633192,192.60338004531965,43.920811582000454,False,True,fashion,23,0,5.695235713851425
87.47930568896362,73.60139114392099,85.5855238597389,95.23745973041328,101.91527568353666,104.2016654617982,validation,85.5855238597389,101.91527568353666,16.329751823797764,False,True,supermarket,23,0,2.1324149413742695
163.64013734856002,127.58922472214708,173.4739379466961,206.28780176655056,221.79976523329108,231.92828592142297,validation,173.4739379466961,221.79976523329108,48.32582728659497,False,False,electronics,23,0,5.705585836526459
55.280893877820496,56.250786788493684,68.34104958863628,78.36105830782626,82.71312240533551,89.08090203122202,validation,68.34104958863628,82.71312240533551,14.37207281669923,False,False,restaurant,23,0,4.009799683922712
133.60117622540295,127.97988006288455,175.0546039157666,208.3319336397975,225.04692666566493,235.26718156708142,validation,175.0546039157666,225.04692666566493,49.992322749898335,False,False,electronics,23,0,11.544253371050525
193.44669810911705,134.3829154838577,184.43977547885004,215.68882374682576,240.20469431958782,250.774858702511,validation,184.43977547885004,240.20469431958782,55.76491884073778,False,True,electronics,23,0,9.30781822398853
64.96608536559786,47.40400918482635,59.17295122133517,68.2995037006335,74.0815651066277,77.36329359064105,validation,59.17295122133517,74.0815651066277,14.908613885292539,False,True,restaurant,23,0,1.2169908695266956
165.1113424747945,128.65303885417177,187.10664645923077,221.89316047548033,237.03696302656869,247.67927863438695,validation,187.10664645923077,237.03696302656869,49.93031656733791,False,False,electronics,23,0,5.362975445548662
82.322692770098,75.82503992272845,88.36395008001915,99.25486892666169,103.43089351861529,107.61308084618301,validation,88.36395008001915,103.43089351861529,15.066943438596141,False,False,supermarket,23,0,3.0788548661979167
66.38344368186435,64.07886121892555,73.87648170169602,81.84551442612272,85.81246289230842,89.53144737861304,validation,73.87648170169602,85.81246289230842,11.935981190612395,False,False,restaurant,23,0,1.9725170334278193
219.2039705385457,124.22959687574298,168.73161978045363,196.05271842539767,213.45791670272405,227.93659861186455,validation,168.73161978045363,213.45791670272405,44.72629692227042,True,False,electronics,23,0,2.3956730811794684
83.13809204421091,64.16800531202591,79.84071761531193,87.97709952038369,92.41839112252548,98.69141197383937,validation,79.84071761531193,92.41839112252548,12.577673507213547,False,True,supermarket,23,0,1.3681503103172117
49.986271288135754,48.32853388805356,58.70781140956949,69.85217498602304,73.51880280396891,80.45412969525466,validation,58.70781140956949,73.51880280396891,14.810991394399423,False,False,restaurant,23,0,5.705198651796293
77.0565639824774,66.16274289888104,78.22095519338932,89.64769211567474,93.47480870166184,98.06490587044756,validation,78.22095519338932,93.47480870166184,15.253853508272528,False,False,supermarket,23,0,1.0911507171042478
66.14369665677599,52.13314965557355,58.82683160679072,67.68304342202717,71.75400195105695,73.06670667857587,validation,58.82683160679072,71.75400195105695,12.92717034426623,False,True,pharmacy,0,0,1.557728465515316
65.86797056747136,61.62869416100623,76.56286617415964,90.07060850105876,94.35199403742212,100.2751714921616,validation,76.56286617415964,94.35199403742212,17.78912786326248,False,False,restaurant,0,0,9.535364725200123
102.14161769314194,76.45026989522114,95.35441809318255,105.18139524427527,109.86057012040605,113.466304068156,validation,95.35441809318255,109.86057012040605,14.506152027223507,False,True,supermarket,0,0,5.508046861772668
54.2518459677394,43.039281609986155,55.267596679276295,62.99302248663646,67.29550694391918,69.38247939421099,validation,55.267596679276295,67.29550694391918,12.027910264642884,False,False,pharmacy,0,0,2.6296730222049605
75.49063210942525,64.35687246825535,74.06514425381334,81.55224432024231,83.71928461740653,86.12636772596204,validation,74.06514425381334,83.71928461740653,9.654140363593186,False,True,restaurant,0,0,1.1265771041971018
51.45203675479681,39.63400610108409,48.39581112976158,58.85476555243327,62.788352845225525,68.2560557518252,validation,48.39581112976158,62.788352845225525,14.392541715463942,False,True,pharmacy,0,0,6.332017511329373
146.35889970654142,107.3295953055155,144.68551239550416,166.32699523208998,178.01407709522806,190.03419521163886,validation,144.68551239550416,178.01407709522806,33.3285646997239,False,True,fashion,0,0,0.7522397160251356
170.89472487112934,126.00947202118756,179.65609088620954,207.18482038005712,224.33510711167423,235.24689626466346,validation,179.65609088620954,224.33510711167423,44.67901622546469,False,False,electronics,0,0,1.4098943952194978
189.25483068344923,125.72492323992078,174.4017278787718,208.48504273383008,230.35014200951687,241.0346460214091,validation,174.4017278787718,230.35014200951687,55.94841413074508,False,True,electronics,0,0,8.62591009637049
122.33676195227306,88.40756468943485,102.18289634913843,121.01973119588386,132.90391234825586,140.70108297281018,validation,102.18289634913843,132.90391234825586,30.721015999117427,False,True,supermarket,0,0,16.519264891414554
56.15908794617562,64.04725618808793,76.04350853421371,84.38583583058056,86.31699991846693,88.54411470800551,validation,76.04350853421371,86.31699991846693,10.27349138425322,False,False,restaurant,0,0,1.6677177866226138
153.55337528951404,110.6680889875294,161.45680668196465,197.21551871834325,217.2793352146073,226.77379805091897,validation,161.45680668196465,217.2793352146073,55.82252853264265,False,False,electronics,0,0,1.4811671327302034
87.45748435525486,50.231442554341655,62.594214976007876,73.71524915163826,78.24973512269415,84.55964108395979,validation,62.594214976007876,78.24973512269415,15.655520146686271,True,False,supermarket,0,0,0.7911545832659782
254.3183909223035,134.826602502775,198.50987583532378,230.96195979349298,253.57569972429394,260.57858717610645,validation,198.50987583532378,253.57569972429394,55.06582388897016,True,False,electronics,0,0,5.649215012331921
59.3625304211576,61.275595697735426,71.23784866976833,79.6738792593182,81.51238134440655,88.90904095914897,validation,71.23784866976833,81.51238134440655,10.274532674638223,False,False,restaurant,0,0,1.4235781861557344
113.0519854439354,107.91120759828686,142.55821722261382,168.99459441655733,182.49854629719366,191.43877958653252,validation,142.55821722261382,182.49854629719366,39.940329074579836,False,False,fashion,0,0,2.3980777334897057
103.1253231835744,129.4942889151112,177.32884655123658,215.21694853098427,229.407638643489,240.18715233223276,validation,177.32884655123658,229.407638643489,52.07879209225243,False,False,electronics,0,0,1.223113772872198
