actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
110.6305521196234,131.67023876883232,21.039686649208917,validation,fashion,16,0
69.72236143956385,71.32053769275498,1.5981762531911272,validation,supermarket,16,0
66.3624465578513,66.42257999883734,0.06013344098603568,validation,supermarket,16,0
110.36187618300428,159.21314562268213,48.85126943967785,validation,fashion,17,0
275.6652763550542,216.74866253464222,58.91661382041195,validation,electronics,17,0
118.60665675478856,134.94354874999888,16.336891995210323,validation,fashion,17,0
50.66492414699655,66.27268244487578,15.607758297879236,validation,restaurant,17,0
76.54258475804583,76.00699971962251,0.5355850384233207,validation,pharmacy,17,0
56.294109750528605,54.69405779461956,1.600051955909045,validation,restaurant,17,0
125.54276064557337,157.2586779529598,31.715917307386434,validation,fashion,17,0
74.03746238449502,67.1493806151487,6.888081769346314,validation,supermarket,17,0
76.2414659727312,84.23351015430177,7.992044181570563,validation,supermarket,17,0
163.95782680268888,182.62913945448642,18.671312651797535,validation,electronics,17,0
191.31840416110927,135.98686422508746,55.33153993602181,validation,fashion,17,0
61.17177998390141,64.61729875583679,3.445518771935376,validation,restaurant,17,0
118.99742323550204,128.91354877114782,9.916125535645776,validation,fashion,17,0
49.4257235823839,46.528686310091715,2.897037272292188,validation,pharmacy,17,0
84.65410425850227,74.67847397522466,9.97563028327761,validation,supermarket,17,0
187.31180327037055,151.08060895608762,36.23119431428293,validation,fashion,17,0
90.04577940047719,69.81301965641154,20.232759744065646,validation,restaurant,17,0
155.2671334556599,156.01719551009978,0.7500620544398942,validation,electronics,17,0
63.02252476070167,74.96315267478165,11.940627914079982,validation,restaurant,17,0
124.84250764253608,124.74399965725053,0.0985079852855506,validation,fashion,17,0
58.286835001338176,64.67216393032821,6.385328928990035,validation,pharmacy,17,0
148.00993657611986,177.66018475817134,29.650248182051484,validation,electronics,17,0
58.21164182923636,54.55563307257566,3.656008756660704,validation,pharmacy,17,0
46.17928279813961,54.71910075655945,8.539817958419839,validation,restaurant,17,0
86.1324655702495,94.35120417204539,8.218738601795891,validation,supermarket,17,0
152.70660242390386,173.40890611167745,20.702303687773593,validation,electronics,17,0
160.03468944368848,112.65062187760957,47.38406756607891,validation,restaurant,17,0
90.9562603261294,92.99638883475694,2.0401285086275465,validation,supermarket,17,0
86.90028296725063,88.50795100035117,1.6076680331005377,validation,restaurant,17,0
145.81937571332116,194.31270546965786,48.49332975633669,validation,electronics,17,0
149.94928832121713,134.21219466047657,15.737093660740555,validation,fashion,17,0
180.9493711790487,185.6013448258994,4.651973646850678,validation,fashion,18,1
224.72920190361356,206.2466914146315,18.482510488982058,validation,fashion,18,1
161.12248026091956,182.97937404160447,21.856893780684914,validation,electronics,18,1
169.27834031574466,179.18546665255002,9.907126336805362,validation,fashion,18,1
286.00984519543306,162.84318819852973,123.16665699690333,validation,fashion,18,1
88.91673539146342,77.70340216327529,11.213333228188134,validation,supermarket,18,1
95.76293490778316,193.30095897848338,97.53802407070022,validation,electronics,18,1
197.3404010497396,203.83291400597906,6.492512956239466,validation,electronics,18,1
88.43350064684904,95.142788350596,6.709287703746966,validation,restaurant,18,1
89.98677816961289,97.31304857746424,7.326270407851354,validation,restaurant,18,1
199.7674547563341,165.91171744800428,33.85573730832982,validation,fashion,18,1
75.91913336711629,69.48744975936276,6.431683607753527,validation,pharmacy,18,1
209.5909586586471,197.20415676455045,12.386801894096664,validation,electronics,18,1
125.7088181614148,97.81021520287982,27.89860295853498,validation,pharmacy,18,1
90.73852646641728,94.27730192048199,3.538775454064705,validation,restaurant,18,1
92.1505890994206,80.34799806213972,11.802591037280877,validation,restaurant,18,1
75.80081626286658,75.3204121496218,0.4804041132447736,validation,restaurant,18,1
178.16766976203718,202.0984258123034,23.93075605026621,validation,electronics,18,1
73.76695718415152,77.10755686363025,3.3405996794787285,validation,pharmacy,18,1
112.71299742954078,115.85381341228788,3.1408159827470996,validation,supermarket,18,1
237.672926929425,178.41126655579575,59.26166037362924,validation,electronics,18,1
68.55505056884333,64.12896217225087,4.426088396592462,validation,restaurant,18,1
79.52180859148366,87.5841414529262,8.062332861442542,validation,restaurant,18,1
140.3083196790516,144.0148162961468,3.7064966170951834,validation,fashion,18,1
64.09314566159043,83.80728899018665,19.714143328596222,validation,supermarket,18,1
48.217829759689685,58.93317767558887,10.715347915899187,validation,pharmacy,18,1
180.17360689737768,171.26844205467137,8.905164842706313,validation,fashion,18,1
120.547944666918,149.22476615643697,28.67682148951897,validation,fashion,18,1
189.90017040582805,195.17378316695667,5.273612761128618,validation,electronics,18,1
278.5693377313553,224.69259214987667,53.876745581478616,validation,electronics,18,1
192.1384861729312,160.58424433076428,31.55424184216693,validation,fashion,19,1
101.65125260090984,100.22528492917931,1.4259676717305325,validation,restaurant,19,1
216.19765662686015,155.03205485343452,61.165601773425635,validation,fashion,19,1
59.361992973136815,65.55876124253369,6.196768269396877,validation,restaurant,19,1
176.57822758932437,183.96369333196247,7.385465742638104,validation,fashion,19,1
109.44565671992602,96.31985487899298,13.125801840933036,validation,restaurant,19,1
167.3747602855364,184.64592143297293,17.271161147436516,validation,fashion,19,1
65.90871909786682,82.11727712107212,16.2085580232053,validation,restaurant,19,1
105.29302585848606,82.77322542230019,22.519800436185875,validation,restaurant,19,1
244.7739458765145,196.6450546816254,48.12889119488909,validation,fashion,19,1
177.66466992391543,187.3633091940022,9.698639270086773,validation,electronics,19,1
181.46841322965997,172.6912026942421,8.777210535417879,validation,fashion,19,1
219.9725139452066,180.19568583122273,39.77682811398387,validation,fashion,19,1
71.14346583769586,68.08226250617734,3.061203331518513,validation,pharmacy,19,1
129.00179948139967,163.5992987942402,34.59749931284054,validation,fashion,19,1
177.208363106846,222.5880740484906,45.37971094164459,validation,electronics,19,1
123.16836671330095,113.58742131090452,9.580945402396438,validation,restaurant,19,1
104.48415052841833,100.94727745653239,3.5368730718859354,validation,restaurant,19,1
246.50404114548024,182.2523108672536,64.25173027822663,validation,fashion,19,1
71.41990525712156,71.69383177879419,0.2739265216726352,validation,restaurant,19,1
212.2634597212075,149.96581687466963,62.29764284653788,validation,fashion,19,1
71.25007545899804,82.86977948424807,11.61970402525003,validation,supermarket,19,1
89.10886942196075,73.79057393761462,15.318295484346123,validation,pharmacy,19,1
236.13860806285984,175.5360066163006,60.60260144655925,validation,electronics,19,1
95.78691519215272,98.89906772565311,3.1121525335003923,validation,supermarket,19,1
61.88908031433849,77.8747667566441,15.985686442305614,validation,restaurant,20,1
116.66077139672736,97.13547490421344,19.525296492513917,validation,supermarket,20,1
180.8246015500912,150.8989125599966,29.925688990094585,validation,fashion,20,1
99.04598010267276,93.54511914786745,5.5008609548053045,validation,restaurant,20,1
95.08430822604186,96.55033271558797,1.4660244895461148,validation,restaurant,20,1
197.75332724828127,195.87062408915207,1.8827031591291927,validation,electronics,20,1
89.60673007157467,100.93390838942008,11.327178317845409,validation,supermarket,20,1
186.79625829831497,182.65181707325308,4.1444412250618825,validation,electronics,20,1
75.59661257422451,88.26033753191267,12.66372495768816,validation,supermarket,20,1
47.83076256493728,62.063409303183356,14.232646738246075,validation,restaurant,20,1
72.87795652122011,77.40569129373705,4.527734772516936,validation,restaurant,20,1
112.52398200152544,91.19117602017906,21.332805981346382,validation,restaurant,20,1
95.52349881019072,91.06254323344726,4.4609555767434586,validation,pharmacy,20,1
101.49544619450856,101.33402347336666,0.16142272114190348,validation,supermarket,20,1
85.35627362256984,91.44864126413977,6.092367641569922,validation,restaurant,20,1
102.85972068592108,88.3786530878496,14.481067598071476,validation,restaurant,20,1
82.92232492094736,88.80495026997734,5.882625349029979,validation,pharmacy,20,1
77.95579689375876,84.90337619332355,6.947579299564794,validation,supermarket,20,1
129.3736969662965,145.95935944111363,16.585662474817127,validation,fashion,20,1
52.90899961824452,58.990490518222224,6.081490899977702,validation,pharmacy,20,1
80.36802026694825,74.81307464039135,5.554945626556901,validation,pharmacy,20,1
107.94971287223458,149.62123079354953,41.671517921314944,validation,electronics,20,1
183.8967252283952,148.26184764787567,35.63487758051954,validation,fashion,20,1
101.95555261528897,91.28585921212908,10.669693403159883,validation,pharmacy,20,1
125.32899377599824,123.2016824901435,2.127311285854745,validation,supermarket,20,1
145.92697382040677,144.591054757987,1.3359190624197765,validation,fashion,20,1
196.47751881882095,160.9840019370576,35.493516881763355,validation,fashion,20,1
75.00383295893302,77.23534834454917,2.2315153856161487,validation,restaurant,20,1
67.13159895373852,76.21507245194675,9.083473498208235,validation,supermarket,20,1
163.1863666876152,162.42224662487305,0.764120062742137,validation,electronics,20,1
100.03356279606528,109.5514484288874,9.517885632822114,validation,supermarket,20,1
137.00943758227345,182.58104197539126,45.57160439311781,validation,electronics,20,1
181.3773590451506,193.46940176768916,12.092042722538565,validation,electronics,20,1
208.648558870944,164.35241572588444,44.296143145059546,validation,fashion,21,1
113.55081271844548,88.24558850532723,25.30522421311825,validation,restaurant,21,1
71.81044545399088,72.81809693364208,1.0076514796512015,validation,restaurant,21,1
106.7846431062984,103.94295502164991,2.8416880846484958,validation,supermarket,21,1
118.98239965515214,110.37207186166565,8.61032779348649,validation,supermarket,21,1
102.1660813076607,105.59219584665072,3.4261145389900207,validation,supermarket,21,1
257.23401751616933,188.24573496519008,68.98828255097925,validation,electronics,21,1
87.56728231915551,83.62842147116842,3.938860847987087,validation,supermarket,21,1
103.20049845350168,110.11336987498065,6.912871421478968,validation,supermarket,21,1
159.9815094810049,120.11518451412553,39.866324966879375,validation,restaurant,21,1
172.16718457963896,174.40477715152616,2.2375925718872054,validation,fashion,21,1
62.03177479330962,69.67487590915064,7.64310111584102,validation,supermarket,21,1
124.37400262506112,102.308385266136,22.065617358925124,validation,restaurant,21,1
132.5220993119285,131.38784709434586,1.134252217582656,validation,fashion,21,1
111.89935668473504,98.56335497435697,13.33600171037807,validation,supermarket,21,1
58.60885480600812,69.79862365910903,11.189768853100908,validation,restaurant,21,1
68.79514035183439,91.2232035884086,22.428063236574204,validation,restaurant,21,1
139.8088555535243,164.63616355586242,24.82730800233813,validation,electronics,21,1
75.1994037022382,82.03474201076766,6.835338308529458,validation,restaurant,21,1
114.1458179531366,90.06801286486926,24.07780508826734,validation,restaurant,21,1
49.73910425837834,68.46010340802242,18.72099914964408,validation,restaurant,21,1
78.46243610105262,84.45910376028742,5.996667659234802,validation,restaurant,21,1
92.23605492498385,85.3565450917524,6.879509833231452,validation,pharmacy,21,1
110.7435577143282,106.08130428559846,4.662253428729741,validation,supermarket,21,1
121.9666984680882,108.77507411066466,13.191624357423535,validation,supermarket,21,1
104.5619107204466,82.90490752721199,21.657003193234615,validation,restaurant,21,1
155.54663195892255,160.11968223568408,4.573050276761535,validation,fashion,21,1
88.89447024473868,94.95788847870497,6.0634182339662885,validation,restaurant,21,1
89.88887211186204,79.36418565217627,10.524686459685768,validation,supermarket,21,1
79.08726076011669,76.86247178123656,2.2247889788801274,validation,pharmacy,21,1
120.31991861374182,113.48494059975428,6.834978013987538,validation,supermarket,21,1
167.90298113998762,148.69050106873624,19.212480071251377,validation,fashion,21,1
194.6197346924728,156.35842555301883,38.26130913945397,validation,fashion,21,1
101.48900826755887,95.81193123658832,5.677077030970551,validation,supermarket,21,1
74.8186451383986,79.353952979668,4.5353078412694,validation,pharmacy,21,1
100.5243361780664,81.06970658466032,19.454629593406082,validation,restaurant,21,1
78.76224941442393,77.981676351822,0.7805730626019312,validation,restaurant,22,0
69.43970954123813,77.80937834849232,8.369668807254186,validation,pharmacy,22,0
73.75545609313356,86.5903327112383,12.834876618104744,validation,restaurant,22,0
171.75726616993208,164.88545512040554,6.871811049526542,validation,fashion,22,0
82.85441628987202,73.95514676169617,8.89926952817585,validation,pharmacy,22,0
77.68223904279793,64.70344262931877,12.97879641347916,validation,supermarket,22,0
238.06068165058505,165.85935751952698,72.20132413105807,validation,electronics,22,0
59.14994725288146,51.988475824476986,7.161471428404475,validation,pharmacy,22,0
64.50683248182007,70.8953474681832,6.388514986363134,validation,restaurant,22,0
