actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
170.9337524790243,154.93941280527963,15.994339673744662,test,fashion,18,1
101.65381999871778,99.69613365464984,1.9576863440679375,test,restaurant,18,1
98.69651498745414,97.53232798828944,1.1641869991646985,test,supermarket,19,1
131.28291253397467,107.66783511558756,23.615077418387102,test,supermarket,19,1
106.7664879203265,74.35655515234608,32.40993276798042,test,restaurant,19,1
101.68338588044386,107.57883355473294,5.895447674289073,test,supermarket,19,1
90.4315253670813,94.30032294242444,3.8687975753431374,test,supermarket,19,1
140.27340713741023,91.64143110898509,48.63197602842514,test,supermarket,19,1
100.3151703971154,94.24396625487387,6.071204142241527,test,supermarket,19,1
86.28488526803167,75.6775376275117,10.607347640519976,test,pharmacy,19,1
83.51048677369147,76.81084565426434,6.6996411194271275,test,supermarket,19,1
113.29349062141225,88.21544197112836,25.07804865028389,test,supermarket,19,1
97.41093970613282,108.3851902607209,10.974250554588082,test,supermarket,19,1
89.42092710893708,85.76331252999135,3.6576145789457257,test,supermarket,19,1
118.37189635973223,110.6786747027085,7.693221657023727,test,supermarket,19,1
64.19066632133205,70.75907011473362,6.568403793401572,test,restaurant,19,1
276.7920175599695,212.52667442939483,64.26534313057468,test,electronics,19,1
121.53292525184024,109.1908780828629,12.342047168977345,test,restaurant,19,1
93.84690593317713,103.31136597055846,9.464460037381329,test,supermarket,19,1
75.57377489870797,83.59961458136432,8.025839682656354,test,pharmacy,19,1
89.35149258037175,80.17970614139652,9.171786438975232,test,pharmacy,19,1
178.6443470200805,179.85200141591005,1.2076543958295645,test,fashion,19,1
269.58872448196144,235.0589669519217,34.529757530039745,test,electronics,19,1
69.48910252845107,66.11889964418842,3.3702028842626532,test,pharmacy,19,1
105.03410567827208,108.16172284052264,3.1276171622505586,test,restaurant,19,1
85.01535418456442,77.42552481067104,7.58982937389338,test,supermarket,19,1
65.97583320625243,72.66933044766975,6.693497241417319,test,pharmacy,19,1
214.06195952791663,172.28267784707512,41.77928168084151,test,electronics,19,1
109.31464046376074,110.72376288987692,1.409122426116184,test,supermarket,19,1
174.1117736445535,159.76894216303435,14.342831481519141,test,fashion,19,1
63.61653663562506,73.77386598754036,10.157329351915301,test,restaurant,19,1
159.91328684397163,164.45723187306186,4.543945029090224,test,fashion,19,1
66.81597027898556,74.85685732859966,8.0408870496141,test,restaurant,19,1
71.26032281640946,76.35622012362398,5.095897307214528,test,pharmacy,19,1
223.82655032625576,176.65753913501715,47.16901119123861,test,electronics,19,1
85.23508187345261,76.73952157103258,8.495560302420031,test,supermarket,19,1
67.53859398743595,76.11547905436764,8.576885066931695,test,restaurant,19,1
205.03970891640412,206.09656132521664,1.0568524088125173,test,electronics,19,1
116.0944550934656,109.23241374330131,6.86204135016429,test,supermarket,20,1
109.77698446531454,101.38238802761937,8.39459643769517,test,pharmacy,20,1
58.31661644781535,65.80753445814142,7.4909180103260695,test,restaurant,20,1
81.16332576936661,93.40052177352125,12.23719600415464,test,supermarket,20,1
56.91230713134489,65.335832590585,8.42352545924011,test,pharmacy,20,1
51.189385493933045,68.85176157131271,17.662376077379662,test,restaurant,20,1
58.073997054924114,77.01203998910539,18.938042934181276,test,pharmacy,20,1
152.87878517146032,193.03713934752358,40.158354176063256,test,electronics,20,1
219.72211050542643,171.5834718542341,48.13863865119234,test,fashion,20,1
103.84028493443356,107.37231476454,3.5320298301064383,test,supermarket,20,1
71.83973905561861,82.92799670490177,11.088257649283165,test,restaurant,20,1
103.92524543283407,143.11779492725037,39.1925494944163,test,fashion,20,1
83.31935779971853,85.80970356511996,2.490345765401429,test,restaurant,20,1
148.67502208434473,131.89153997534774,16.783482108996992,test,fashion,20,1
121.87511740064994,107.85245168973918,14.022665710910758,test,supermarket,20,1
127.8908036706686,193.1698905847747,65.27908691410609,test,electronics,20,1
112.17896797501125,110.87129930458701,1.3076686704242348,test,restaurant,20,1
110.48295567813815,99.96797750540638,10.514978172731773,test,restaurant,20,1
108.44306268396431,79.08393671085366,29.35912597311065,test,restaurant,20,1
184.23646574666304,161.25320816186357,22.983257584799475,test,fashion,20,1
162.86827799599203,203.13345129908862,40.26517330309659,test,electronics,20,1
64.38030730212382,140.3930171688994,76.01270986677558,test,fashion,20,1
59.41880999980118,69.229673862224,9.810863862422828,test,restaurant,20,1
149.37776763795148,195.3253929062269,45.94762526827543,test,electronics,20,1
103.44612887551006,106.6709250123896,3.2247961368795472,test,restaurant,20,1
253.79563814753877,186.0196228748189,67.77601527271986,test,fashion,20,1
94.21099402428705,194.20337116829666,99.99237714400961,test,electronics,20,1
85.22054916999394,86.52823989539017,1.3076907253962275,test,supermarket,20,1
110.8038400881797,115.38209997690329,4.5782598887235935,test,restaurant,20,1
121.63761288470612,117.0099489385495,4.627663946156616,test,restaurant,20,1
174.97397656695364,180.6506904819012,5.676713914947555,test,electronics,20,1
102.17287446956104,95.61859296609629,6.55428150346475,test,restaurant,20,1
65.88074122361047,83.85130892757614,17.97056770396567,test,restaurant,20,1
127.87196061171268,106.67720719894432,21.194753412768364,test,restaurant,20,1
107.15029150033205,95.09373728953541,12.056554210796634,test,pharmacy,20,1
100.89678222834388,97.57973716404202,3.3170450643018654,test,supermarket,20,1
113.6952649087828,114.81861068974483,1.1233457809620262,test,supermarket,20,1
82.97726629318748,95.29878656434337,12.32152027115589,test,restaurant,20,1
113.6352225113144,98.71756868459303,14.917653826721363,test,restaurant,20,1
103.54631508367127,87.74967241596501,15.796642667706266,test,restaurant,21,1
92.8854427635648,83.48621416953014,9.399228594034653,test,pharmacy,21,1
227.1035107826605,173.03586854209817,54.06764224056232,test,fashion,21,1
102.73653957098615,109.06086021710374,6.3243206461175845,test,supermarket,21,1
231.22316063458865,211.13054255636345,20.0926180782252,test,electronics,21,1
125.28933296123422,118.22564620001063,7.063686761223593,test,supermarket,21,1
67.09562311495075,74.2057845414179,7.110161426467144,test,pharmacy,21,1
61.99407046872163,65.34975670014644,3.355686231424812,test,pharmacy,21,1
64.57864623318196,67.18773466929073,2.6090884361087774,test,supermarket,21,1
131.75029975360886,162.25902410343602,30.508724349827162,test,fashion,21,1
131.20876497193825,176.54612373441216,45.33735876247391,test,fashion,21,1
182.7359350804188,170.3744803531171,12.36145472730172,test,fashion,21,1
88.55323142351635,103.20574824380793,14.65251682029158,test,supermarket,21,1
76.24152063468121,73.98302844763218,2.258492187049029,test,restaurant,21,1
126.85695718069236,112.09367980597435,14.763277374718015,test,restaurant,21,1
102.76919607556462,102.23844459863385,0.5307514769307744,test,supermarket,21,1
69.77805911014634,69.36231672266346,0.4157423874828794,test,restaurant,21,1
94.44570333440429,109.8298650257906,15.38416169138631,test,restaurant,21,1
105.93665463240768,101.74209135055438,4.194563281853306,test,restaurant,21,1
81.53763669548371,95.4057599226984,13.868123227214681,test,restaurant,21,1
159.78707041893185,171.0570003966283,11.26992997769645,test,fashion,21,1
111.02834551380772,168.8720678369963,57.84372232318859,test,electronics,21,1
59.11759652204838,87.00115906194488,27.883562539896495,test,supermarket,21,1
154.2107278958883,191.6059065698542,37.39517867396589,test,electronics,21,1
146.20234416931228,160.92890830066472,14.726564131352433,test,fashion,21,1
86.59871165978382,85.84021669203497,0.7584949677488453,test,supermarket,22,0
170.19905040825137,179.23966850286183,9.040618094610466,test,electronics,22,0
232.5811693675999,132.27865634550852,100.30251302209138,test,fashion,22,0
91.63788234469114,143.55243884756663,51.9145565028755,test,fashion,22,0
120.28093691279034,129.62459029020465,9.343653377414313,test,fashion,22,0
99.00671136937324,105.57637688364979,6.569665514276551,test,supermarket,22,0
53.228357052968974,55.051679478343814,1.8233224253748403,test,restaurant,22,0
120.53644748293908,141.4968322447443,20.960384761805216,test,fashion,22,0
46.25637467870049,64.54841640587784,18.292041727177356,test,restaurant,22,0
77.2673203898772,66.5287488717699,10.738571518107292,test,pharmacy,22,0
142.7399917355604,153.87900211811206,11.139010382551646,test,fashion,22,0
193.9700405439735,161.61128457975389,32.358755964219625,test,electronics,22,0
66.36061673399927,66.60259942878571,0.24198269478644363,test,supermarket,22,0
63.86481839416877,86.3482720763942,22.483453682225424,test,restaurant,22,0
49.88707836494033,48.73668026030718,1.1503981046331475,test,restaurant,22,0
164.307132191266,124.86051901305234,39.44661317821365,test,fashion,22,0
234.2413564933563,177.69691647634795,56.544440017008355,test,electronics,22,0
95.39535509245994,128.91981209649325,33.52445700403331,test,fashion,22,0
97.734453987487,77.04726553601189,20.68718845147511,test,restaurant,22,0
81.72882548938652,64.6083021957849,17.12052329360162,test,supermarket,22,0
146.81100530011915,176.17640019206968,29.36539489195053,test,electronics,22,0
93.36897163037912,84.49186882110814,8.87710280927098,test,supermarket,22,0
95.35613204734705,139.79451018804846,44.43837814070142,test,fashion,22,0
115.04762152066384,89.73371044214323,25.313911078520604,test,supermarket,22,0
69.29175855939367,71.36630335260321,2.07454479320954,test,pharmacy,22,0
64.6257148385705,55.16128163557837,9.464433202992133,test,restaurant,22,0
84.50783157027158,81.99441540247973,2.5134161677918456,test,pharmacy,22,0
84.6052810341454,87.1283325078288,2.5230514736833953,test,supermarket,22,0
85.74747776507422,82.65899941690385,3.0884783481703693,test,restaurant,22,0
103.01820089865512,76.42020992764787,26.59799097100725,test,supermarket,22,0
75.94959671847698,56.98623036913775,18.963366349339232,test,restaurant,22,0
123.5003767399915,107.54229124450733,15.95808549548417,test,supermarket,22,0
124.94274156740866,104.93202247217755,20.01071909523111,test,supermarket,22,0
152.9379608217235,136.38488639590383,16.55307442581966,test,fashion,22,0
177.63274593536096,147.06020118918437,30.57254474617659,test,fashion,22,0
98.82314024216348,86.81346673083694,12.00967351132654,test,restaurant,23,0
109.84504928450136,99.01785282475535,10.827196459746006,test,restaurant,23,0
207.43297999035937,175.18768973431432,32.24529025604505,test,electronics,23,0
78.93266806696766,72.88904715027849,6.043620916689179,test,restaurant,23,0
78.56957861272004,72.23649304597024,6.333085566749801,test,restaurant,23,0
66.03284237391584,84.27776607092859,18.24492369701275,test,supermarket,23,0
71.90818017233126,73.53291819499903,1.6247380226677706,test,pharmacy,23,0
177.42011113942675,170.93152736664842,6.488583772778327,test,electronics,23,0
155.76608137317663,168.6922150722678,12.926133699091167,test,electronics,23,0
153.89338656029668,151.80246271171117,2.090923848585504,test,fashion,23,0
67.62818908617746,69.62510972528545,1.9969206391079979,test,supermarket,23,0
105.13455568553756,151.89665097852532,46.76209529298775,test,fashion,23,0
85.0055151333466,79.10745739213327,5.898057741213336,test,pharmacy,23,0
67.70823265890704,78.12739217008038,10.419159511173348,test,restaurant,23,0
71.41449674282225,60.87324091183019,10.541255830992064,test,restaurant,23,0
124.71580754941616,155.0909924433518,30.375184893935653,test,fashion,23,0
53.35737011856449,62.979370332957735,9.622000214393246,test,pharmacy,23,0
102.32670895137602,100.04076634818446,2.2859426031915575,test,supermarket,23,0
149.19695342284487,168.62165398265134,19.424700559806467,test,electronics,23,0
74.77129297891851,75.37578465724933,0.6044916783308167,test,supermarket,23,0
134.8512180212994,149.95600638990808,15.104788368608695,test,fashion,23,0
194.1146375897117,156.8116686987153,37.3029688909964,test,fashion,23,0
124.04764406475468,124.76184863559067,0.7142045708359888,test,fashion,23,0
69.19221360476351,59.40700875848307,9.785204846280436,test,restaurant,23,0
51.38277824361054,71.38234879935905,19.999570555748512,test,restaurant,23,0
193.680412427007,174.97595597811224,18.704456448894774,test,electronics,23,0
121.487919953565,145.33997881150592,23.852058857940918,test,fashion,23,0
192.485841064328,150.20798633725502,42.27785472707299,test,fashion,23,0
170.6458043018904,164.2206271739913,6.425177127899104,test,electronics,23,0
58.36041947997771,98.441139608752,40.08072012877429,test,restaurant,23,0
164.61829668110556,134.8143365269874,29.80396015411816,test,fashion,23,0
184.4423993299164,184.04388748135457,0.39851184856183863,test,electronics,23,0
66.52610393356402,71.68247598481791,5.156372051253896,test,pharmacy,0,0
69.76618505852133,84.7009005587637,14.934715500242376,test,supermarket,0,0
134.73365174826955,159.25968165093713,24.526029902667574,test,fashion,0,0
106.24571754308649,79.60712705214144,26.63859049094505,test,pharmacy,0,0
75.94959603168812,85.6836263600821,9.734030328393985,test,supermarket,0,0
239.52690882723036,171.17380157428303,68.35310725294732,test,fashion,0,0
176.41539891006036,180.19736322200214,3.7819643119417776,test,electronics,0,0
213.05971489539735,183.205820091127,29.85389480427034,test,electronics,0,0
94.0750387125976,75.13297795631625,18.94206075628135,test,pharmacy,0,0
58.40818560284967,60.13902340689766,1.7308378040479866,test,supermarket,0,0
95.48446933863669,78.35367928910755,17.13079004952914,test,pharmacy,0,0
168.7451986863482,159.05228089744764,9.692917788900559,test,electronics,0,0
252.25339198267537,159.61227611514224,92.64111586753313,test,electronics,0,0
78.12418575466859,74.21510397578675,3.9090817788818413,test,restaurant,0,0
125.29004940311464,133.30374100526456,8.013691602149919,test,fashion,0,0
159.6022888669415,171.63908782449272,12.036798957551213,test,electronics,0,0
65.35756209592319,83.51257356032747,18.155011464404282,test,restaurant,0,0
106.861659001824,96.93405344378483,9.927605558039161,test,supermarket,0,0
83.21208149261211,72.65058743716263,10.561494055449486,test,supermarket,0,0
75.75932785891311,75.54146312588539,0.21786473302772436,test,supermarket,0,0
145.69910025522614,146.7560240890235,1.0569238337973559,test,fashion,0,0
241.56171790750895,194.2402067902251,47.32151111728385,test,electronics,0,0
126.90956249676226,140.92047564043423,14.01091314367197,test,fashion,0,0
141.93474129923072,160.68397876008643,18.74923746085571,test,fashion,0,0
114.18451530052766,97.09696179548654,17.08755350504113,test,supermarket,0,0
196.83491318257128,161.28889495854528,35.546018224026,test,electronics,0,0
48.22971011076311,55.54570655144496,7.31599644068185,test,restaurant,0,0
108.41750973578,94.47168644043563,13.945823295344368,test,supermarket,0,0
196.0369913185128,165.63985843203284,30.397132886479966,test,fashion,0,0
